Unable to find image '192.168.5.49:5000/ubuntu:22.04' locally
22.04: Pulling from ubuntu
7478e0ac0f23: Pulling fs layer
7478e0ac0f23: Verifying Checksum
7478e0ac0f23: Download complete
7478e0ac0f23: Pull complete
Digest: sha256:7355e45fd482da7f54c327472b839d5e4a46876a91935faa5f2073edb1e3fea2
Status: Downloaded newer image for 192.168.5.49:5000/ubuntu:22.04
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0219 07:24:50.812000 139632920727552 torch/distributed/run.py:757] *****************************************
[ 2025-02-19 07:24:53 ] Imported TimestampedTimer                                                    0.000 ms,         0.00 s total
[ 2025-02-19 07:24:54 ] Completed imports                                                          904.421 ms,         0.90 s total
[ 2025-02-19 07:24:54 ] Defined functions                                                            0.032 ms,         0.90 s total
Hostname: sc5
TrainConfig: Namespace(model_config=PosixPath('/root/chess-hackathon/model_config.yaml'), save_dir=PosixPath('/mnt/checkpoints'), load_path=PosixPath('/root/chess-hackathon/recover/checkpoint.pt'), only_load_model_and_optimizer=0, bs=64, lr=0.0008, wd=0.01, ws=1000, grad_accum=6, save_steps=50, world_size=16, device_id=0, is_master=True)
[ 2025-02-19 07:24:54 ] Setup for distributed training                                              28.024 ms,         0.93 s total
[ 2025-02-19 07:24:54 ] Validated checkpoint path                                                    0.042 ms,         0.93 s total
[ 2025-02-19 07:24:55 ] Intitialized datasets with 4,560,000 training and 1,140,000 test board evaluations.     237.703 ms,         1.17 s total
[ 2025-02-19 07:24:55 ] Prepared dataloaders                                                         0.241 ms,         1.17 s total
ModelConfig: {'node_features': 19, 'edge_features': 5, 'hidden_dim': 512}
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Initialized model with 1,946,370 params, moved to device                   213.825 ms,         1.38 s total
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-19 07:24:55 ] Prepared model for distributed training                                    439.086 ms,         1.82 s total
[ 2025-02-19 07:24:55 ] Loading checkpoint from /root/chess-hackathon/recover/checkpoint.pt          2.471 ms,         1.83 s total
[ 2025-02-19 07:24:55 ] Retrieved saved checkpoint                                                   0.001 ms,    39,414.12 s total
[ 2025-02-19 07:24:55 ] Training epoch 6                                                             0.037 ms,    39,414.12 s total
[ 2025-02-19 07:25:04 ] Epoch [6] Step [50 / 743] Batch [305 / 4,454] Lr: [0.0008], Avg Loss [10.745], Rank Corr.: [74.014%], Examples: 6,144   8,928.938 ms,    39,423.05 s total
[ 2025-02-20 13:25:41 ] Epoch [14] Step [239 / 743] Batch [1,439 / 4,454] Lr: [0.0008], Avg Loss [9.938], Rank Corr.: [76.032%], Examples: 6,144   6,922.388 ms,    91,078.10 s total
[ 2025-02-20 13:25:48 ] Epoch [14] Step [240 / 743] Batch [1,445 / 4,454] Lr: [0.0008], Avg Loss [9.837], Rank Corr.: [75.584%], Examples: 6,144   6,933.362 ms,    91,085.03 s total
[ 2025-02-20 13:25:55 ] Epoch [14] Step [241 / 743] Batch [1,451 / 4,454] Lr: [0.0008], Avg Loss [10.137], Rank Corr.: [75.179%], Examples: 6,144   6,941.993 ms,    91,091.97 s total
[ 2025-02-20 13:26:02 ] Epoch [14] Step [242 / 743] Batch [1,457 / 4,454] Lr: [0.0008], Avg Loss [9.986], Rank Corr.: [75.626%], Examples: 6,144   6,915.200 ms,    91,098.89 s total
[ 2025-02-20 13:26:08 ] Epoch [14] Step [243 / 743] Batch [1,463 / 4,454] Lr: [0.0008], Avg Loss [9.849], Rank Corr.: [75.359%], Examples: 6,144   6,904.710 ms,    91,105.79 s total
[ 2025-02-20 13:26:16 ] Epoch [14] Step [244 / 743] Batch [1,469 / 4,454] Lr: [0.0008], Avg Loss [10.001], Rank Corr.: [75.179%], Examples: 6,144   7,147.218 ms,    91,112.94 s total
[ 2025-02-20 13:26:23 ] Epoch [14] Step [245 / 743] Batch [1,475 / 4,454] Lr: [0.0008], Avg Loss [10.049], Rank Corr.: [75.537%], Examples: 6,144   6,911.699 ms,    91,119.85 s total
[ 2025-02-20 13:26:29 ] Epoch [14] Step [246 / 743] Batch [1,481 / 4,454] Lr: [0.0008], Avg Loss [9.902], Rank Corr.: [75.617%], Examples: 6,144   6,908.934 ms,    91,126.76 s total
[ 2025-02-20 13:26:36 ] Epoch [14] Step [247 / 743] Batch [1,487 / 4,454] Lr: [0.0008], Avg Loss [10.094], Rank Corr.: [74.789%], Examples: 6,144   6,961.818 ms,    91,133.72 s total
[ 2025-02-20 13:26:43 ] Epoch [14] Step [248 / 743] Batch [1,493 / 4,454] Lr: [0.0008], Avg Loss [10.363], Rank Corr.: [74.149%], Examples: 6,144   6,982.974 ms,    91,140.70 s total
[ 2025-02-20 13:26:50 ] Epoch [14] Step [249 / 743] Batch [1,499 / 4,454] Lr: [0.0008], Avg Loss [10.064], Rank Corr.: [75.223%], Examples: 6,144   6,918.446 ms,    91,147.62 s total
[ 2025-02-20 13:26:57 ] Epoch [14] Step [250 / 743] Batch [1,505 / 4,454] Lr: [0.0008], Avg Loss [10.322], Rank Corr.: [74.261%], Examples: 6,144   7,083.122 ms,    91,154.70 s total
[ 2025-02-20 13:27:04 ] Epoch [14] Step [251 / 743] Batch [1,511 / 4,454] Lr: [0.0008], Avg Loss [10.135], Rank Corr.: [75.641%], Examples: 6,144   6,883.292 ms,    91,161.59 s total
[ 2025-02-20 13:27:11 ] Epoch [14] Step [252 / 743] Batch [1,517 / 4,454] Lr: [0.0008], Avg Loss [9.816], Rank Corr.: [75.888%], Examples: 6,144   7,187.240 ms,    91,168.78 s total
[ 2025-02-20 13:27:18 ] Epoch [14] Step [253 / 743] Batch [1,523 / 4,454] Lr: [0.0008], Avg Loss [10.314], Rank Corr.: [74.654%], Examples: 6,144   6,913.998 ms,    91,175.69 s total
[ 2025-02-20 13:27:26 ] Epoch [14] Step [254 / 743] Batch [1,529 / 4,454] Lr: [0.0008], Avg Loss [9.724], Rank Corr.: [76.601%], Examples: 6,144   7,162.230 ms,    91,182.85 s total
[ 2025-02-20 13:27:33 ] Epoch [14] Step [255 / 743] Batch [1,535 / 4,454] Lr: [0.0008], Avg Loss [9.989], Rank Corr.: [75.251%], Examples: 6,144   7,140.864 ms,    91,189.99 s total
[ 2025-02-20 13:27:40 ] Epoch [14] Step [256 / 743] Batch [1,541 / 4,454] Lr: [0.0008], Avg Loss [9.993], Rank Corr.: [75.230%], Examples: 6,144   6,882.203 ms,    91,196.87 s total
[ 2025-02-20 13:27:46 ] Epoch [14] Step [257 / 743] Batch [1,547 / 4,454] Lr: [0.0008], Avg Loss [9.887], Rank Corr.: [75.027%], Examples: 6,144   6,894.355 ms,    91,203.77 s total
[ 2025-02-20 13:27:53 ] Epoch [14] Step [258 / 743] Batch [1,553 / 4,454] Lr: [0.0008], Avg Loss [9.920], Rank Corr.: [75.650%], Examples: 6,144   6,965.393 ms,    91,210.73 s total
[ 2025-02-20 13:28:00 ] Epoch [14] Step [259 / 743] Batch [1,559 / 4,454] Lr: [0.0008], Avg Loss [9.760], Rank Corr.: [75.722%], Examples: 6,144   6,928.799 ms,    91,217.66 s total
[ 2025-02-20 13:28:07 ] Epoch [14] Step [260 / 743] Batch [1,565 / 4,454] Lr: [0.0008], Avg Loss [10.099], Rank Corr.: [74.766%], Examples: 6,144   6,888.341 ms,    91,224.55 s total
[ 2025-02-20 13:28:14 ] Epoch [14] Step [261 / 743] Batch [1,571 / 4,454] Lr: [0.0008], Avg Loss [9.822], Rank Corr.: [75.256%], Examples: 6,144   6,914.966 ms,    91,231.47 s total
[ 2025-02-20 13:28:21 ] Epoch [14] Step [262 / 743] Batch [1,577 / 4,454] Lr: [0.0008], Avg Loss [9.792], Rank Corr.: [75.791%], Examples: 6,144   6,905.054 ms,    91,238.37 s total
[ 2025-02-20 13:28:28 ] Epoch [14] Step [263 / 743] Batch [1,583 / 4,454] Lr: [0.0008], Avg Loss [10.081], Rank Corr.: [74.822%], Examples: 6,144   6,907.887 ms,    91,245.28 s total
[ 2025-02-20 13:28:35 ] Epoch [14] Step [264 / 743] Batch [1,589 / 4,454] Lr: [0.0008], Avg Loss [10.240], Rank Corr.: [74.648%], Examples: 6,144   6,900.362 ms,    91,252.18 s total
[ 2025-02-20 13:28:42 ] Epoch [14] Step [265 / 743] Batch [1,595 / 4,454] Lr: [0.0008], Avg Loss [9.829], Rank Corr.: [75.071%], Examples: 6,144   6,848.243 ms,    91,259.03 s total
[ 2025-02-20 13:28:49 ] Epoch [14] Step [266 / 743] Batch [1,601 / 4,454] Lr: [0.0008], Avg Loss [10.216], Rank Corr.: [76.547%], Examples: 6,144   6,934.769 ms,    91,265.96 s total
[ 2025-02-20 13:28:56 ] Epoch [14] Step [267 / 743] Batch [1,607 / 4,454] Lr: [0.0008], Avg Loss [10.515], Rank Corr.: [74.928%], Examples: 6,144   7,102.716 ms,    91,273.07 s total
[ 2025-02-20 13:29:03 ] Epoch [14] Step [268 / 743] Batch [1,613 / 4,454] Lr: [0.0008], Avg Loss [10.101], Rank Corr.: [74.184%], Examples: 6,144   6,865.222 ms,    91,279.93 s total
[ 2025-02-20 13:29:10 ] Epoch [14] Step [269 / 743] Batch [1,619 / 4,454] Lr: [0.0008], Avg Loss [10.044], Rank Corr.: [76.768%], Examples: 6,144   6,939.974 ms,    91,286.87 s total
[ 2025-02-20 13:29:16 ] Epoch [14] Step [270 / 743] Batch [1,625 / 4,454] Lr: [0.0008], Avg Loss [9.959], Rank Corr.: [75.396%], Examples: 6,144   6,909.777 ms,    91,293.78 s total
[ 2025-02-20 13:29:23 ] Epoch [14] Step [271 / 743] Batch [1,631 / 4,454] Lr: [0.0008], Avg Loss [10.239], Rank Corr.: [74.923%], Examples: 6,144   6,953.338 ms,    91,300.73 s total
[ 2025-02-20 13:29:30 ] Epoch [14] Step [272 / 743] Batch [1,637 / 4,454] Lr: [0.0008], Avg Loss [10.262], Rank Corr.: [77.119%], Examples: 6,144   6,994.844 ms,    91,307.73 s total
[ 2025-02-20 13:29:37 ] Epoch [14] Step [273 / 743] Batch [1,643 / 4,454] Lr: [0.0008], Avg Loss [9.862], Rank Corr.: [76.143%], Examples: 6,144   6,904.219 ms,    91,314.63 s total
[ 2025-02-20 13:29:44 ] Epoch [14] Step [274 / 743] Batch [1,649 / 4,454] Lr: [0.0008], Avg Loss [10.674], Rank Corr.: [76.083%], Examples: 6,144   6,925.060 ms,    91,321.56 s total
[ 2025-02-20 13:29:51 ] Epoch [14] Step [275 / 743] Batch [1,655 / 4,454] Lr: [0.0008], Avg Loss [10.103], Rank Corr.: [75.207%], Examples: 6,144   6,952.473 ms,    91,328.51 s total
[ 2025-02-20 13:29:58 ] Epoch [14] Step [276 / 743] Batch [1,661 / 4,454] Lr: [0.0008], Avg Loss [10.586], Rank Corr.: [76.016%], Examples: 6,144   6,917.041 ms,    91,335.43 s total
[ 2025-02-20 13:30:05 ] Epoch [14] Step [277 / 743] Batch [1,667 / 4,454] Lr: [0.0008], Avg Loss [10.153], Rank Corr.: [74.900%], Examples: 6,144   6,899.513 ms,    91,342.33 s total
[ 2025-02-20 13:30:12 ] Epoch [14] Step [278 / 743] Batch [1,673 / 4,454] Lr: [0.0008], Avg Loss [11.029], Rank Corr.: [74.948%], Examples: 6,144   7,008.793 ms,    91,349.34 s total
[ 2025-02-20 13:30:19 ] Epoch [14] Step [279 / 743] Batch [1,679 / 4,454] Lr: [0.0008], Avg Loss [10.000], Rank Corr.: [75.022%], Examples: 6,144   6,925.310 ms,    91,356.26 s total
[ 2025-02-20 13:30:26 ] Epoch [14] Step [280 / 743] Batch [1,685 / 4,454] Lr: [0.0008], Avg Loss [11.480], Rank Corr.: [73.902%], Examples: 6,144   6,904.560 ms,    91,363.17 s total
[ 2025-02-20 13:30:33 ] Epoch [14] Step [281 / 743] Batch [1,691 / 4,454] Lr: [0.0008], Avg Loss [9.929], Rank Corr.: [76.122%], Examples: 6,144   6,903.468 ms,    91,370.07 s total
Unable to find image '192.168.5.49:5000/ubuntu:22.04' locally
22.04: Pulling from ubuntu
7478e0ac0f23: Pulling fs layer
7478e0ac0f23: Verifying Checksum
7478e0ac0f23: Download complete
7478e0ac0f23: Pull complete
Digest: sha256:7355e45fd482da7f54c327472b839d5e4a46876a91935faa5f2073edb1e3fea2
Status: Downloaded newer image for 192.168.5.49:5000/ubuntu:22.04
W0220 14:02:49.478000 139850649526272 torch/distributed/run.py:757] 
W0220 14:02:49.478000 139850649526272 torch/distributed/run.py:757] *****************************************
W0220 14:02:49.478000 139850649526272 torch/distributed/run.py:757] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
W0220 14:02:49.478000 139850649526272 torch/distributed/run.py:757] *****************************************
[ 2025-02-20 14:02:52 ] Imported TimestampedTimer                                                    0.000 ms,         0.00 s total
[ 2025-02-20 14:02:53 ] Completed imports                                                          848.465 ms,         0.85 s total
[ 2025-02-20 14:02:53 ] Defined functions                                                            0.032 ms,         0.85 s total
Hostname: sc5
TrainConfig: Namespace(model_config=PosixPath('/root/chess-hackathon/model_config.yaml'), save_dir=PosixPath('/mnt/checkpoints'), load_path=PosixPath('/root/chess-hackathon/recover/checkpoint.pt'), only_load_model_and_optimizer=0, bs=64, lr=0.0008, wd=0.01, ws=1000, grad_accum=6, save_steps=50, world_size=16, device_id=0, is_master=True)
[ 2025-02-20 14:02:53 ] Setup for distributed training                                               6.201 ms,         0.85 s total
[ 2025-02-20 14:02:53 ] Validated checkpoint path                                                    0.042 ms,         0.85 s total
[ 2025-02-20 14:02:53 ] Intitialized datasets with 4,560,000 training and 1,140,000 test board evaluations.     237.985 ms,         1.09 s total
[ 2025-02-20 14:02:53 ] Prepared dataloaders                                                         0.271 ms,         1.09 s total
ModelConfig: {'node_features': 19, 'edge_features': 5, 'hidden_dim': 512}
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-20 14:02:53 ] Initialized model with 1,946,370 params, moved to device                   210.751 ms,         1.30 s total
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
/root/.chess/lib/python3.10/site-packages/torch_geometric/deprecation.py:26: UserWarning: 'nn.glob.GlobalAttention' is deprecated, use 'nn.aggr.AttentionalAggregation' instead
  warnings.warn(out)
[ 2025-02-20 14:02:54 ] Prepared model for distributed training                                    531.824 ms,         1.84 s total
[ 2025-02-20 14:02:54 ] Loading checkpoint from /mnt/checkpoints/CHK930/checkpoint.pt                4.237 ms,         1.84 s total
[ 2025-02-20 14:02:54 ] Retrieved saved checkpoint                                                   0.001 ms,    91,321.56 s total
[ 2025-02-20 14:02:54 ] Training epoch 14                                                            0.036 ms,    91,321.56 s total
[ 2025-02-20 14:03:03 ] Epoch [14] Step [275 / 743] Batch [1,655 / 4,454] Lr: [0.0008], Avg Loss [10.103], Rank Corr.: [75.207%], Examples: 6,144   8,701.989 ms,    91,330.26 s total
[ 2025-02-20 14:03:10 ] Epoch [14] Step [276 / 743] Batch [1,661 / 4,454] Lr: [0.0008], Avg Loss [10.586], Rank Corr.: [76.016%], Examples: 6,144   7,894.178 ms,    91,338.15 s total
[ 2025-02-20 14:03:18 ] Epoch [14] Step [277 / 743] Batch [1,667 / 4,454] Lr: [0.0008], Avg Loss [10.153], Rank Corr.: [74.900%], Examples: 6,144   7,274.438 ms,    91,345.43 s total
[ 2025-02-20 14:03:26 ] Epoch [14] Step [278 / 743] Batch [1,673 / 4,454] Lr: [0.0008], Avg Loss [11.029], Rank Corr.: [74.948%], Examples: 6,144   7,862.987 ms,    91,353.29 s total
[ 2025-02-20 14:03:33 ] Epoch [14] Step [279 / 743] Batch [1,679 / 4,454] Lr: [0.0008], Avg Loss [10.000], Rank Corr.: [75.022%], Examples: 6,144   7,435.387 ms,    91,360.73 s total
[ 2025-02-20 14:03:41 ] Epoch [14] Step [280 / 743] Batch [1,685 / 4,454] Lr: [0.0008], Avg Loss [11.480], Rank Corr.: [73.902%], Examples: 6,144   7,554.670 ms,    91,368.28 s total
[ 2025-02-20 14:03:48 ] Epoch [14] Step [281 / 743] Batch [1,691 / 4,454] Lr: [0.0008], Avg Loss [9.929], Rank Corr.: [76.123%], Examples: 6,144   7,526.496 ms,    91,375.81 s total
[ 2025-02-20 14:03:56 ] Epoch [14] Step [282 / 743] Batch [1,697 / 4,454] Lr: [0.0008], Avg Loss [10.824], Rank Corr.: [76.369%], Examples: 6,144   7,545.286 ms,    91,383.35 s total
[ 2025-02-20 14:04:03 ] Epoch [14] Step [283 / 743] Batch [1,703 / 4,454] Lr: [0.0008], Avg Loss [9.945], Rank Corr.: [74.660%], Examples: 6,144   7,352.147 ms,    91,390.71 s total
[ 2025-02-20 14:04:10 ] Epoch [14] Step [284 / 743] Batch [1,709 / 4,454] Lr: [0.0008], Avg Loss [11.365], Rank Corr.: [75.411%], Examples: 6,144   6,988.639 ms,    91,397.69 s total
[ 2025-02-20 14:04:17 ] Epoch [14] Step [285 / 743] Batch [1,715 / 4,454] Lr: [0.0008], Avg Loss [9.914], Rank Corr.: [75.749%], Examples: 6,144   7,238.117 ms,    91,404.93 s total
[ 2025-02-20 14:04:24 ] Epoch [14] Step [286 / 743] Batch [1,721 / 4,454] Lr: [0.0008], Avg Loss [11.162], Rank Corr.: [74.792%], Examples: 6,144   7,216.989 ms,    91,412.15 s total
[ 2025-02-20 14:04:32 ] Epoch [14] Step [287 / 743] Batch [1,727 / 4,454] Lr: [0.0008], Avg Loss [9.997], Rank Corr.: [75.785%], Examples: 6,144   7,296.933 ms,    91,419.45 s total
[ 2025-02-20 14:04:39 ] Epoch [14] Step [288 / 743] Batch [1,733 / 4,454] Lr: [0.0008], Avg Loss [11.991], Rank Corr.: [73.968%], Examples: 6,144   7,575.647 ms,    91,427.02 s total
[ 2025-02-20 14:04:46 ] Epoch [14] Step [289 / 743] Batch [1,739 / 4,454] Lr: [0.0008], Avg Loss [9.938], Rank Corr.: [75.753%], Examples: 6,144   7,090.773 ms,    91,434.11 s total
[ 2025-02-20 14:04:54 ] Epoch [14] Step [290 / 743] Batch [1,745 / 4,454] Lr: [0.0008], Avg Loss [11.361], Rank Corr.: [75.665%], Examples: 6,144   7,388.155 ms,    91,441.50 s total
[ 2025-02-20 14:05:01 ] Epoch [14] Step [291 / 743] Batch [1,751 / 4,454] Lr: [0.0008], Avg Loss [10.218], Rank Corr.: [75.353%], Examples: 6,144   6,938.970 ms,    91,448.44 s total
[ 2025-02-20 14:05:08 ] Epoch [14] Step [292 / 743] Batch [1,757 / 4,454] Lr: [0.0008], Avg Loss [11.078], Rank Corr.: [73.598%], Examples: 6,144   7,348.351 ms,    91,455.79 s total
[ 2025-02-20 14:05:15 ] Epoch [14] Step [293 / 743] Batch [1,763 / 4,454] Lr: [0.0008], Avg Loss [10.617], Rank Corr.: [74.580%], Examples: 6,144   7,258.379 ms,    91,463.05 s total
[ 2025-02-20 14:05:22 ] Epoch [14] Step [294 / 743] Batch [1,769 / 4,454] Lr: [0.0008], Avg Loss [10.226], Rank Corr.: [74.793%], Examples: 6,144   7,034.979 ms,    91,470.08 s total
[ 2025-02-20 14:05:30 ] Epoch [14] Step [295 / 743] Batch [1,775 / 4,454] Lr: [0.0008], Avg Loss [11.197], Rank Corr.: [75.345%], Examples: 6,144   7,196.167 ms,    91,477.28 s total
[ 2025-02-20 14:05:36 ] Epoch [14] Step [296 / 743] Batch [1,781 / 4,454] Lr: [0.0008], Avg Loss [10.229], Rank Corr.: [74.554%], Examples: 6,144   6,933.508 ms,    91,484.21 s total
[ 2025-02-20 14:05:44 ] Epoch [14] Step [297 / 743] Batch [1,787 / 4,454] Lr: [0.0008], Avg Loss [11.131], Rank Corr.: [75.796%], Examples: 6,144   7,457.105 ms,    91,491.67 s total
[ 2025-02-20 14:05:51 ] Epoch [14] Step [298 / 743] Batch [1,793 / 4,454] Lr: [0.0008], Avg Loss [9.726], Rank Corr.: [75.885%], Examples: 6,144   7,130.917 ms,    91,498.80 s total
[ 2025-02-20 14:05:58 ] Epoch [14] Step [299 / 743] Batch [1,799 / 4,454] Lr: [0.0008], Avg Loss [11.406], Rank Corr.: [74.652%], Examples: 6,144   7,258.107 ms,    91,506.06 s total
[ 2025-02-20 14:06:05 ] Epoch [14] Step [300 / 743] Batch [1,805 / 4,454] Lr: [0.0008], Avg Loss [9.997], Rank Corr.: [74.426%], Examples: 6,144   6,960.302 ms,    91,513.02 s total
[ 2025-02-20 14:06:12 ] Epoch [14] Step [301 / 743] Batch [1,811 / 4,454] Lr: [0.0008], Avg Loss [10.490], Rank Corr.: [75.699%], Examples: 6,144   6,926.268 ms,    91,519.94 s total
[ 2025-02-20 14:06:19 ] Epoch [14] Step [302 / 743] Batch [1,817 / 4,454] Lr: [0.0008], Avg Loss [10.053], Rank Corr.: [74.700%], Examples: 6,144   7,238.466 ms,    91,527.18 s total
[ 2025-02-20 14:06:26 ] Epoch [14] Step [303 / 743] Batch [1,823 / 4,454] Lr: [0.0008], Avg Loss [10.449], Rank Corr.: [74.619%], Examples: 6,144   6,935.089 ms,    91,534.12 s total
[ 2025-02-20 14:06:34 ] Epoch [14] Step [304 / 743] Batch [1,829 / 4,454] Lr: [0.0008], Avg Loss [9.792], Rank Corr.: [75.994%], Examples: 6,144   7,203.466 ms,    91,541.32 s total
[ 2025-02-20 14:06:41 ] Epoch [14] Step [305 / 743] Batch [1,835 / 4,454] Lr: [0.0008], Avg Loss [10.417], Rank Corr.: [74.917%], Examples: 6,144   6,931.068 ms,    91,548.25 s total
[ 2025-02-20 14:06:48 ] Epoch [14] Step [306 / 743] Batch [1,841 / 4,454] Lr: [0.0008], Avg Loss [9.523], Rank Corr.: [76.387%], Examples: 6,144   7,012.749 ms,    91,555.26 s total
[ 2025-02-20 14:06:54 ] Epoch [14] Step [307 / 743] Batch [1,847 / 4,454] Lr: [0.0008], Avg Loss [9.937], Rank Corr.: [75.399%], Examples: 6,144   6,923.482 ms,    91,562.19 s total
[ 2025-02-20 14:07:02 ] Epoch [14] Step [308 / 743] Batch [1,853 / 4,454] Lr: [0.0008], Avg Loss [9.913], Rank Corr.: [75.663%], Examples: 6,144   7,080.755 ms,    91,569.27 s total
[ 2025-02-20 14:07:09 ] Epoch [14] Step [309 / 743] Batch [1,859 / 4,454] Lr: [0.0008], Avg Loss [9.896], Rank Corr.: [75.964%], Examples: 6,144   7,042.496 ms,    91,576.31 s total
[ 2025-02-20 14:07:16 ] Epoch [14] Step [310 / 743] Batch [1,865 / 4,454] Lr: [0.0008], Avg Loss [9.801], Rank Corr.: [76.371%], Examples: 6,144   6,934.026 ms,    91,583.25 s total
[ 2025-02-20 14:07:22 ] Epoch [14] Step [311 / 743] Batch [1,871 / 4,454] Lr: [0.0008], Avg Loss [9.671], Rank Corr.: [74.954%], Examples: 6,144   6,981.209 ms,    91,590.23 s total
[ 2025-02-20 14:07:29 ] Epoch [14] Step [312 / 743] Batch [1,877 / 4,454] Lr: [0.0008], Avg Loss [9.847], Rank Corr.: [76.345%], Examples: 6,144   6,982.577 ms,    91,597.21 s total
[ 2025-02-20 14:07:36 ] Epoch [14] Step [313 / 743] Batch [1,883 / 4,454] Lr: [0.0008], Avg Loss [10.027], Rank Corr.: [75.470%], Examples: 6,144   6,860.207 ms,    91,604.07 s total
[ 2025-02-20 14:07:44 ] Epoch [14] Step [314 / 743] Batch [1,889 / 4,454] Lr: [0.0008], Avg Loss [10.144], Rank Corr.: [74.277%], Examples: 6,144   7,168.500 ms,    91,611.24 s total
[ 2025-02-20 14:07:50 ] Epoch [14] Step [315 / 743] Batch [1,895 / 4,454] Lr: [0.0008], Avg Loss [9.957], Rank Corr.: [74.911%], Examples: 6,144   6,888.053 ms,    91,618.13 s total
[ 2025-02-20 14:07:58 ] Epoch [14] Step [316 / 743] Batch [1,901 / 4,454] Lr: [0.0008], Avg Loss [10.042], Rank Corr.: [75.274%], Examples: 6,144   7,389.129 ms,    91,625.52 s total
[ 2025-02-20 14:08:05 ] Epoch [14] Step [317 / 743] Batch [1,907 / 4,454] Lr: [0.0008], Avg Loss [10.068], Rank Corr.: [74.766%], Examples: 6,144   6,888.591 ms,    91,632.40 s total
[ 2025-02-20 14:08:12 ] Epoch [14] Step [318 / 743] Batch [1,913 / 4,454] Lr: [0.0008], Avg Loss [9.895], Rank Corr.: [75.546%], Examples: 6,144   7,061.393 ms,    91,639.47 s total
[ 2025-02-20 14:08:19 ] Epoch [14] Step [319 / 743] Batch [1,919 / 4,454] Lr: [0.0008], Avg Loss [9.973], Rank Corr.: [75.222%], Examples: 6,144   6,877.078 ms,    91,646.34 s total
[ 2025-02-20 14:08:25 ] Epoch [14] Step [320 / 743] Batch [1,925 / 4,454] Lr: [0.0008], Avg Loss [10.107], Rank Corr.: [75.232%], Examples: 6,144   6,872.948 ms,    91,653.22 s total
[ 2025-02-20 14:08:32 ] Epoch [14] Step [321 / 743] Batch [1,931 / 4,454] Lr: [0.0008], Avg Loss [9.857], Rank Corr.: [76.248%], Examples: 6,144   6,965.717 ms,    91,660.18 s total
[ 2025-02-20 14:08:39 ] Epoch [14] Step [322 / 743] Batch [1,937 / 4,454] Lr: [0.0008], Avg Loss [9.559], Rank Corr.: [76.301%], Examples: 6,144   6,953.733 ms,    91,667.13 s total
[ 2025-02-20 14:08:46 ] Epoch [14] Step [323 / 743] Batch [1,943 / 4,454] Lr: [0.0008], Avg Loss [9.902], Rank Corr.: [75.706%], Examples: 6,144   6,913.402 ms,    91,674.05 s total
[ 2025-02-20 14:08:53 ] Epoch [14] Step [324 / 743] Batch [1,949 / 4,454] Lr: [0.0008], Avg Loss [9.756], Rank Corr.: [75.720%], Examples: 6,144   6,909.807 ms,    91,680.96 s total
[ 2025-02-20 14:09:00 ] Epoch [14] Step [325 / 743] Batch [1,955 / 4,454] Lr: [0.0008], Avg Loss [10.013], Rank Corr.: [75.614%], Examples: 6,144   7,060.917 ms,    91,688.02 s total
[ 2025-02-20 14:09:07 ] Epoch [14] Step [326 / 743] Batch [1,961 / 4,454] Lr: [0.0008], Avg Loss [10.439], Rank Corr.: [75.773%], Examples: 6,144   6,945.494 ms,    91,694.96 s total
[ 2025-02-20 14:09:14 ] Epoch [14] Step [327 / 743] Batch [1,967 / 4,454] Lr: [0.0008], Avg Loss [10.529], Rank Corr.: [74.234%], Examples: 6,144   6,890.559 ms,    91,701.85 s total
